,Lat,Long_,Temperature,Confirmed Cases Predicted,Deaths,Case_Fatality_Ratio
811,36.50235092,-87.83920548,14.94,6934.0,112.640755,1.62447
812,36.39026213,-86.16087954,13.69,6069.0,113.91621,1.8770177
813,35.69864497,-85.45221699,12.74,6083.0,113.132484,1.8598139
814,36.29896232,-88.71990865,15.59,7705.0,116.14343,1.5073774
815,31.81534745,-95.65354823,10.66,6842.0,89.6555,1.3103698
816,33.61569967,-98.68754589,8.39,3460.0,45.840046,1.3248569
817,34.06854817,-102.8299707,3.5,3568.0,54.232616,1.5199724
818,28.41761668,-97.74215593,14.06,5893.0,84.33014,1.4310222
819,32.74363984,-101.4316509,9.57,5118.0,71.25495,1.3922421
820,30.6636448,-96.30205577,12.24,7479.0,93.86873,1.2550974
821,31.77430356,-98.99907113,8.99,5644.0,88.95338,1.5760697
822,28.47048236,-96.61633945,13.34,6575.0,92.835785,1.4119512
823,35.40365929,-101.3542669,-0.11,3318.0,34.029137,1.0255919
824,31.837258,-95.16559897,12.67,5830.0,97.2281,1.6677204
825,31.88911733,-100.5297533,11.77,6610.0,104.583206,1.5821967
826,29.622098,-96.5273805,11.0,8679.0,92.4236,1.0649108
827,33.63979567,-97.21240912,10.17,5706.0,75.14385,1.316927
828,30.72367027,-101.4134238,7.97,3059.0,40.12233,1.3116158
829,32.76670599,-96.7779605,14.37,5279.0,95.91817,1.8169761
830,33.38570922,-95.66921122,10.63,5599.0,80.03336,1.4294225
831,34.96517499,-100.8140093,4.8,4285.0,62.94178,1.4688864
832,29.98202582,-100.304252,9.21,5559.0,78.654106,1.4148966
833,31.25350609,-96.93630086,11.18,7236.0,93.72595,1.2952731
834,34.07227468,-101.3031546,5.68,3204.0,44.921696,1.4020505
835,31.70422788,-96.15072516,8.12,4412.0,68.58418,1.5544919
836,33.17969345,-101.2984114,8.46,3214.0,43.481155,1.3528672
837,29.45634206,-97.49424032,12.71,7011.0,94.59532,1.3492415
838,30.54579585,-95.98902499,12.1,7647.0,94.596855,1.2370453
839,31.70470573,-98.11083887,7.93,3578.0,52.17166,1.4581236
840,29.85864939,-95.39339521,13.56,7580.0,95.10434,1.2546747
841,30.05669873,-98.02944344,10.19,8686.0,87.86549,1.011576
842,31.99045053,-97.13423143,8.2,4246.0,66.97973,1.5774783
843,31.31925973,-95.42226208,9.99,7384.0,83.36195,1.1289539
844,35.84006574,-101.3546643,0.72,3350.0,35.78996,1.068357
845,30.74685667,-94.02667579,11.03,7620.0,96.983665,1.2727515
846,27.73103938,-98.0904705,11.91,5650.0,77.176956,1.3659638
847,32.5991417,-96.28734728,11.22,5757.0,89.38436,1.5526205
848,30.06040006,-99.34930144,6.91,1920.0,5.3982663,0.2811597
849,27.42435506,-97.69894948,13.41,5211.0,69.06992,1.3254639
850,34.06859623,-102.3516289,3.98,3583.0,54.41076,1.518581
851,31.29872538,-95.9936328,8.9,6204.0,95.327415,1.5365477
852,28.35101362,-98.1246786,14.15,5671.0,81.93811,1.4448618
853,33.17657705,-101.8162849,6.93,2878.0,35.834633,1.2451228
854,30.71780434,-99.22629416,12.1,7177.0,90.750946,1.264469
855,31.55255453,-97.20217694,10.3,7525.0,85.94168,1.1420822
856,31.86904128,-102.0315682,7.03,2344.0,20.360287,0.8686129
857,33.67521893,-97.72500958,8.52,4728.0,62.04414,1.3122703
858,34.07408766,-100.779722,7.99,3054.0,37.665863,1.2333288
859,32.30365282,-100.4060208,9.41,5585.0,81.765976,1.4640282
860,30.11879481,-93.89412775,17.0,7979.0,67.93416,0.85141194
861,34.52993409,-102.7844668,1.32,3506.0,43.489544,1.240432
862,29.99954402,-104.2408079,5.61,1623.0,0.0,0.0
863,29.83321503,-99.82018052,11.78,6818.0,94.89288,1.3917993
864,35.83809685,-100.813175,3.08,5167.0,81.06763,1.5689496
865,32.10773545,-94.76176432,14.02,5227.0,93.969154,1.7977645
866,28.00880118,-97.51763891,16.01,5801.0,76.61071,1.3206466
867,32.73587756,-99.35401337,11.23,5797.0,83.88766,1.4470874
868,32.22236802,-97.77403489,11.37,6142.0,94.63994,1.5408652
869,33.17906744,-100.2538401,10.6,5863.0,80.46263,1.3723799
870,32.30163422,-99.89007449,11.01,6418.0,94.31601,1.4695545
871,33.21339719,-94.96797273,12.9,4865.0,85.89434,1.7655568
872,30.77031716,-94.37690895,11.08,7646.0,96.55669,1.2628392
873,29.35739637,-99.76229172,10.31,7142.0,78.703514,1.1019815
874,30.73872995,-95.57440968,12.36,7283.0,97.79425,1.3427743
875,27.7610369,-99.33237355,13.88,4896.0,66.401215,1.356234
876,34.07945812,-99.24178437,7.23,3821.0,50.201603,1.3138342
877,31.85008651,-103.0485163,8.24,3801.0,56.930023,1.4977643
878,33.17659707,-98.68790885,11.84,5344.0,85.281784,1.5958418
879,39.37231946,-111.5758676,-0.19,10872.0,149.25052,1.3727973
880,38.99617072,-110.7013958,-0.42,8842.0,137.39517,1.5538925
881,40.12491499,-109.5174415,-5.05,11506.0,78.45949,0.6819007
882,41.27116049,-111.9145117,-7.32,8981.0,50.046535,0.55724907
883,44.46322849,-73.08359212,-4.16,5703.0,73.743965,1.2930732
884,44.60353043,-72.64356694,-8.06,27201.0,88.416435,0.32504848
885,18.3358,-64.8963,25.11,10349.0,109.3248,1.0563803
886,37.78636074,-80.00222498,3.77,6920.0,97.917595,1.4149941
887,38.8767675,-77.10139853,5.51,5590.0,78.22587,1.3993894
888,37.13128068,-81.13599391,4.21,7784.0,101.768974,1.3074124
889,37.26818323,-82.03749726,4.55,7639.0,89.42989,1.1707015
890,38.02679129,-77.34901405,4.55,3341.0,28.013607,0.8384797
891,38.03527919,-78.48569588,6.69,7137.0,94.35786,1.3220941
892,37.26420587,-77.39609676,9.42,5563.0,63.379837,1.1393104
893,37.51328851,-78.24398086,6.45,6639.0,91.72587,1.3816218
894,36.69455571,-77.53406129,7.06,5879.0,72.92795,1.2404822
895,38.88485255,-77.17560759,5.26,5448.0,74.95594,1.3758432
896,36.99536167,-79.88023649,6.26,6508.0,91.40339,1.4044774
897,36.66601852,-80.91703124,5.68,7297.0,88.87548,1.2179729
898,36.65677234,-81.23215889,4.12,8057.0,104.99893,1.3032013
899,37.03513786,-76.35879121,8.14,4454.0,59.028416,1.32529
900,36.68542395,-79.87634026,5.87,6980.0,93.36821,1.3376534
901,37.31156958,-76.76950618,7.04,5463.0,62.0378,1.1355995
902,37.71889653,-76.46400482,5.66,5544.0,68.41484,1.234034
903,37.97850256,-77.96274807,6.35,6812.0,93.9021,1.3784807
904,38.7464321,-77.48509905,5.48,5415.0,72.279366,1.3347989
905,36.67882005,-78.36131056,9.93,7258.0,98.295944,1.3543117
906,37.50694406,-76.99828634,7.31,5552.0,65.57058,1.1810262
907,37.89202088,-76.41949732,5.0,3799.0,34.034187,0.89587224
908,38.61807452,-78.48797204,6.19,7714.0,100.68318,1.3052007
909,37.14259351,-76.35798148,8.0,4516.0,60.255543,1.3342681
910,37.18497668,-77.22922187,9.39,5391.0,58.678722,1.0884571
911,38.68295619,-78.15826963,5.53,6030.0,90.987335,1.508911
912,37.27791025,-79.96189766,6.71,6425.0,88.97839,1.3848777
913,37.2836193,-80.06219455,6.62,6398.0,88.58766,1.3846148
914,36.72231125,-77.10642712,6.97,5720.0,71.08728,1.2427846
915,36.70155394,-76.63603554,7.95,4746.0,58.80311,1.2390035
916,38.06451466,-78.90293905,6.07,7370.0,95.22088,1.2920065
917,36.9746148,-82.62410519,6.12,7050.0,90.65125,1.2858334
918,46.18894415,-117.2022851,-0.24,6828.0,70.2634,1.029048
919,45.77568046,-122.4829204,3.9,12538.0,143.04388,1.1408828
920,48.4711431,-118.5154041,-4.61,8979.0,129.3364,1.4404321
921,47.14003705,-123.7820567,4.38,11959.0,92.99886,0.7776475
922,47.63479026,-122.6436061,4.36,10880.0,87.04433,0.8000398
923,47.57705241,-118.4194388,-1.12,7708.0,70.58992,0.9158007
924,48.53234021,-117.2741804,-2.32,8607.0,89.71401,1.0423378
925,46.02408726,-121.9164403,0.62,8094.0,82.82337,1.0232687
926,46.9291895,-122.8290656,3.57,12135.0,113.53316,0.9355843
927,48.82227976,-121.7490018,-2.94,8969.0,83.030785,0.925753
928,39.46704621,-78.02414609,5.49,7456.0,108.5745,1.456203
929,38.42424062,-82.23855912,6.3,6688.0,94.07367,1.4066038
930,38.02974928,-81.08286634,3.72,7639.0,91.151,1.193232
931,39.32103553,-78.60826476,2.67,6399.0,119.49061,1.8673325
932,38.84263974,-81.68148753,5.8,7511.0,92.45183,1.2308857
933,38.172154,-82.07017953,5.87,6554.0,94.45936,1.4412475
934,38.77071799,-82.02524219,6.48,7181.0,84.87323,1.1819139
935,37.73048351,-82.13338365,6.75,5964.0,77.906586,1.3062807
936,38.29617706,-80.79759588,5.21,7529.0,94.253174,1.2518685
937,38.32758728,-80.00993811,4.08,5318.0,73.2742,1.3778526
938,38.769899,-79.87919615,4.54,4927.0,61.964912,1.25766
939,39.33602617,-80.0421439,2.33,6492.0,112.45166,1.7321573
940,38.89285061,-80.23689136,5.06,6798.0,103.8365,1.5274566
941,39.02775007,-81.37473928,4.61,6750.0,104.24013,1.5442982
942,46.31956891,-90.67837132,-7.91,0.0,0.0,
943,44.37835084,-91.75332578,-0.39,15127.0,170.06804,1.1242682
944,44.73483377,-90.61207486,1.17,10431.0,104.580765,1.0025958
945,43.41576662,-88.70928178,0.19,12891.0,139.31714,1.0807319
946,44.726614,-91.28609183,-0.69,13422.0,136.57387,1.0175374
947,42.8671731,-90.7063218,3.95,9746.0,86.608,0.8886518
948,46.26302338,-90.24295041,-7.61,758.0,11.120938,1.4671422
949,42.57639354,-88.04051686,4.51,12786.0,128.49098,1.0049349
950,45.26271619,-89.07483625,-5.25,5709.0,78.00894,1.3664205
951,45.38553432,-88.033246,-2.73,5117.0,79.91368,1.5617292
952,43.94641218,-90.618819,-6.4,10592.0,135.48163,1.2790939
953,43.38352225,-87.94625009,1.8,8543.0,94.02476,1.1006058
954,44.47558711,-89.50152965,-0.92,11603.0,112.807976,0.9722311
955,42.67151616,-89.071479,4.42,11530.0,118.10521,1.0243297
956,44.78902246,-88.76443896,-2.19,8921.0,141.92604,1.5909208
957,44.30360275,-91.35893614,-0.01,14491.0,158.63423,1.0947087
958,42.66858202,-88.54163073,3.8,13893.0,148.6475,1.0699453
959,44.47068056,-88.96534501,-2.06,10741.0,123.919365,1.1537042
960,41.65498705,-105.7235415,-16.35,5393.0,57.374203,1.0638644
961,42.97272268,-105.5081848,-0.48,7382.0,97.90749,1.3263004
962,43.71930657,-108.4423174,-5.31,4346.0,46.719124,1.0749913
963,42.96180148,-106.797885,-9.32,5799.0,74.3288,1.281752
964,44.79048913,-106.8862389,3.01,5020.0,62.23557,1.2397524
965,41.2878183,-110.5475782,-3.77,10725.0,54.079056,0.50423366
966,1.373333,32.290275,24.52,10308.0,247.00331,2.3962293
967,45.2835,34.2008,8.24,16836.0,209.99867,1.2473193
968,49.9935,36.2304,3.63,14917.0,316.11636,2.1191685
969,50.053,30.7667,4.81,15406.0,298.16757,1.9353989
970,46.975,31.9946,6.57,15182.0,317.4633,2.0910506
971,44.6054,33.522,10.02,18611.0,90.58224,0.4867134
972,49.2331,28.4682,4.65,15696.0,304.4871,1.9399024
973,50.2547,28.6587,5.06,16100.0,253.71811,1.5758889
974,18.4207,-64.64,25.38,10376.0,110.4051,1.0640429
975,-51.7963,-59.5236,12.14,1276.0,0.0,0.0
976,49.2138,-2.1358,7.1,47435.0,153.70312,0.32402894
977,-7.9467,-14.3559,23.16,1825.0,0.0,0.0
978,52.1307,-3.7837,5.27,25554.0,147.05203,0.575456
979,6.4238,-66.5897,23.15,5375.0,136.6038,2.541466
980,15.552727,48.516388,18.08,13572.0,234.72797,1.7295016
